date,close,open,high,low,nmVolume
2021-05-13,32.4,32.6,33.1,32.2,291330.0
2021-05-14,32.3,32.4,32.5,32.0,348690.0
2021-05-17,31.3,32.1,32.2,30.8,408228.0
2021-05-18,30.7,30.8,31.5,30.3,333418.0
2021-05-19,30.5,30.7,31.3,30.5,289190.0
2021-05-20,29.4,30.5,30.5,29.2,611311.0
2021-05-21,31.3,29.5,32.2,29.3,539314.0
2021-05-24,31.5,31.3,32.0,31.1,314480.0
2021-05-25,31.6,31.5,32.0,31.2,428484.0
2021-05-26,30.9,31.5,31.5,30.4,484248.0
2021-05-27,30.8,31.0,31.4,30.3,330403.0
2021-05-28,30.7,30.7,30.7,30.3,323289.0
2021-05-31,30.9,30.5,31.8,30.5,428624.0
2021-06-01,30.7,31.1,31.1,30.4,351532.0
2021-06-02,33.4,30.7,33.5,30.3,1236782.0
2021-06-03,33.8,33.4,34.4,33.2,1001260.0
2021-06-04,33.8,33.8,33.8,33.4,634080.0
2021-06-07,34.1,31.7,34.6,31.7,846557.0
2021-06-08,33.6,34.1,35.3,33.0,1063188.0
2021-06-09,33.6,33.6,34.0,32.7,334241.0
2021-06-10,33.6,33.7,34.5,32.5,316870.0
2021-06-11,34.6,33.5,35.3,33.5,1484027.0
2021-06-14,35.0,34.6,35.9,34.6,1053902.0
2021-06-15,34.6,35.7,35.7,34.4,483728.0
2021-06-16,33.8,34.7,34.7,33.7,752830.0
2021-06-17,34.6,34.1,35.3,33.0,557822.0
2021-06-18,35.7,34.2,36.7,34.2,1463825.0
2021-06-21,34.9,35.8,35.9,34.5,659414.0
2021-06-22,34.8,34.9,35.3,34.7,475607.0
2021-06-23,34.4,34.8,35.0,33.9,648950.0
2021-06-24,33.4,34.0,34.4,33.2,569202.0
2021-06-25,32.6,33.4,33.4,32.3,871758.0
2021-06-28,33.3,32.6,33.5,32.6,454459.0
2021-06-29,33.0,33.3,33.6,32.8,242327.0
2021-06-30,32.6,33.2,33.2,32.5,310466.0
2021-07-01,32.5,32.9,32.9,32.1,402822.0
2021-07-02,32.0,32.5,33.0,31.9,524057.0
2021-07-05,31.0,32.0,32.0,30.9,653100.0
2021-07-06,30.4,31.0,32.0,30.0,554500.0
2021-07-07,30.8,30.4,30.8,29.9,398860.0
2021-07-08,30.4,31.2,31.2,30.0,196062.0
2021-07-09,29.3,30.5,30.5,29.2,439410.0
2021-07-12,27.1,29.2,29.3,26.0,481708.0
2021-07-13,28.0,27.1,28.0,27.1,292175.0
2021-07-14,28.0,28.0,28.4,27.4,243855.0
2021-07-15,28.2,28.0,28.4,27.5,134809.0
2021-07-16,29.3,28.4,29.5,28.4,331230.0
2021-07-19,27.7,29.2,29.2,27.5,255088.0
2021-07-20,28.3,27.7,28.3,27.5,143645.0
2021-07-21,28.0,28.8,28.8,27.9,180863.0
2021-07-22,28.6,28.2,28.6,28.0,235072.0
2021-07-23,28.3,28.6,28.6,28.0,184042.0
2021-07-26,28.3,28.3,28.4,27.6,173500.0
2021-07-27,29.5,28.3,29.9,28.3,597872.0
2021-07-28,30.4,29.3,31.0,29.3,414731.0
2021-07-29,30.2,30.5,30.5,29.9,197135.0
2021-07-30,30.0,30.3,30.3,29.9,283980.0
2021-08-02,31.4,30.9,31.5,30.4,883621.0
2021-08-03,31.1,31.5,31.5,30.5,390051.0
2021-08-04,30.9,31.0,31.2,30.8,236688.0
2021-08-05,30.8,31.0,31.0,30.4,409698.0
2021-08-06,30.5,30.8,31.2,29.9,625336.0
2021-08-09,31.4,30.4,31.9,30.2,521370.0
2021-08-10,31.8,31.5,32.2,31.4,431731.0
2021-08-11,32.7,31.7,33.0,31.7,1072967.0
2021-08-12,32.5,32.5,32.9,32.2,560635.0
2021-08-13,32.3,32.5,32.6,31.6,424050.0
2021-08-16,32.8,32.3,32.9,31.9,612549.0
2021-08-17,33.5,33.0,34.3,32.8,1036816.0
2021-08-18,33.1,33.5,33.7,33.0,427166.0
2021-08-19,33.2,33.1,33.7,33.0,387855.0
2021-08-20,31.2,33.3,33.3,30.0,1277002.0
2021-08-23,29.8,31.4,31.4,29.5,698795.0
2021-08-24,29.5,30.2,30.5,29.1,631035.0
2021-08-25,29.3,29.5,29.8,28.5,605124.0
2021-08-26,29.5,29.0,30.3,29.0,324706.0
2021-08-27,30.3,29.5,30.5,29.4,367830.0
2021-08-30,31.0,30.5,31.0,30.4,430424.0
2021-08-31,31.3,31.4,31.8,31.1,423772.0
2021-09-01,31.2,31.6,31.6,31.0,401824.0
2021-09-02,31.7,31.46666666666667,32.1,31.03333333333333,576430.3333333335
2021-09-03,32.2,31.33333333333333,32.6,31.066666666666666,751036.6666666667
2021-09-06,32.7,31.2,33.1,31.1,925643.0
2021-09-07,32.3,33.5,33.5,31.9,842589.0
2021-09-08,31.8,32.0,32.4,31.5,418422.0
2021-09-09,32.6,31.6,32.6,31.5,477162.0
2021-09-10,34.8,32.5,35.4,32.5,3925002.0
2021-09-13,34.4,34.8,35.5,34.2,901212.0
2021-09-14,36.0,34.7,36.8,34.1,1803482.0
2021-09-15,35.8,36.0,36.2,35.2,1446818.0
2021-09-16,35.5,35.8,35.9,34.6,1082583.0
2021-09-17,36.3,35.4,37.2,34.8,1688471.0
2021-09-20,35.4,36.3,37.0,35.0,1122197.0
2021-09-21,34.7,35.2,35.2,34.0,1158899.0
2021-09-22,35.2,34.9,35.5,34.2,918382.0
2021-09-23,35.0,35.4,35.8,34.6,916639.0
2021-09-24,34.1,35.0,35.5,34.0,838100.0
2021-09-27,33.5,34.2,34.5,31.8,1760846.0
2021-09-28,33.9,32.8,34.2,32.5,841725.0
2021-09-29,34.2,33.5,35.0,33.3,414159.0
2021-09-30,34.3,34.2,34.9,33.6,558925.0
2021-10-01,34.3,34.0,34.9,33.7,452090.0
2021-10-04,35.5,34.5,35.9,34.3,1425614.0
2021-10-05,36.1,35.3,37.0,35.3,1233975.0
2021-10-06,36.1,36.2,36.6,35.9,504394.0
2021-10-07,37.0,36.1,37.7,35.9,1966581.0
2021-10-08,36.6,37.0,37.3,36.5,637084.0
2021-10-11,36.7,36.6,37.5,36.4,915647.0
2021-10-12,36.2,36.7,36.7,35.9,1078166.0
2021-10-13,38.0,36.2,38.1,35.7,1982878.0
2021-10-14,37.9,37.5,38.7,37.5,1105474.0
2021-10-15,38.2,37.8,38.5,37.2,956521.0
2021-10-18,38.6,38.0,39.2,37.8,1882648.0
2021-10-19,38.6,38.6,39.0,37.9,600653.0
2021-10-20,38.3,38.0,38.5,37.2,604450.0
2021-10-21,37.8,38.5,38.8,37.4,396243.0
2021-10-22,37.5,37.8,38.0,37.0,669286.0
2021-10-25,36.9,37.9,37.9,36.7,533523.0
2021-10-26,37.4,36.9,37.8,36.6,727721.0
2021-10-27,37.5,37.4,37.9,37.3,752737.0
2021-10-28,38.1,37.8,38.1,37.6,847445.0
2021-10-29,39.0,38.2,39.4,38.2,2310413.0
