date,close
2021-03-16,44.03571428183501
2021-03-17,43.134263563132386
2021-03-18,43.53482972136223
2021-03-19,43.43462132637105
2021-03-22,43.53472222222222
2021-03-23,43.43451463790446
2021-03-24,42.733384612520425
2021-03-25,40.930568350109006
2021-03-26,39.62852760736197
2021-03-29,39.52833078101072
2021-03-30,39.32798165137614
2021-03-31,39.027480916030534
2021-04-01,38.92728658536585
2021-04-02,40.329375951293756
2021-04-05,40.52963525835866
2021-04-06,40.329286798179055
2021-04-07,39.82848484848485
2021-04-08,39.427836610823135
2021-04-09,39.82839878781984
2021-04-12,39.52790346907994
2021-04-13,39.327560240840086
2021-04-14,38.12571428571429
2021-04-15,38.52627627627628
2021-04-16,37.82518740629685
2021-04-19,37.224251497005994
2021-04-20,36.22272047832586
2021-04-21,35.8220895522388
2021-04-22,34.720417287630404
2021-04-23,33.61875
2021-04-26,34.52005943536404
2021-04-27,34.019287833827896
2021-04-28,33.71881481481482
2021-04-29,32.61715976325981
2021-04-30,32.0162481536189
2021-05-03,31.615634218289088
2021-05-04,31.21502209131075
2021-05-05,30.81441176202068
2021-05-06,33.318061671288675
2021-05-07,34.31950146627565
2021-05-10,33.01756954612006
2021-05-11,32.216374269005854
2021-05-12,32.7170802919708
2021-05-13,32.81720116618075
2021-05-14,32.416593886462884
2021-05-17,32.31642441860465
2021-05-18,31.314949201741655
2021-05-19,30.71405796627429
2021-05-20,30.513748191027496
2021-05-21,29.412138728323697
2021-05-24,31.314862914862914
2021-05-25,31.515129676818386
2021-05-26,31.615251798561154
2021-05-27,30.914224137931033
2021-05-28,30.814060258249643
2021-05-31,30.713896848137534
2021-06-01,30.914163090128753
2021-06-02,30.713857142857144
2021-06-03,33.41768901475256
2021-06-04,33.81823361823361
2021-06-07,33.81820768136557
2021-06-08,34.11860795454545
2021-06-09,33.617872340425535
2021-06-10,33.61784702549575
2021-06-11,33.617821781986684
2021-06-14,34.61920903585735
2021-06-15,35.0197461212976
2021-06-16,34.61915492957747
2021-06-17,33.81800281293952
2021-06-18,34.619101123595506
2021-06-21,35.72061710810834
2021-06-22,34.919467783438684
2021-06-23,34.8193006993007
2021-06-24,34.41871508379888
2021-06-25,33.417294281729426
2021-06-28,32.61615598885794
2021-06-29,33.31710709318498
2021-06-30,33.01666666399211
2021-07-01,32.61608875952874
2021-07-02,32.51592797783933
2021-07-05,32.015214384508994
2021-07-06,31.013812154696133
2021-07-07,30.41296551724138
2021-07-08,30.81349862258953
2021-07-09,30.41292984604071
2021-07-12,29.3114010989011
2021-07-13,27.108367626886146
2021-07-14,28.00958904109589
2021-07-15,28.009575920718063
2021-07-16,28.20983606557377
2021-07-19,29.31132332878581
2021-07-20,27.709128065395095
2021-07-21,28.309931972789116
2021-07-22,28.00951086956522
2021-07-23,28.610312075983718
2021-07-26,28.30989159883681
2021-07-27,28.309878213802435
2021-07-28,29.511486486486486
2021-07-29,30.41268556005398
2021-07-30,30.212398921832882
2021-08-02,30.012113051554948
2021-08-03,31.41397849196
2021-08-04,31.113557046979867
2021-08-05,30.91327077747989
2021-08-06,30.813119143239625
2021-08-09,30.512700532645447
2021-08-10,31.413885180240317
2021-08-11,31.8144
2021-08-12,32.71557922409333
2021-08-13,32.515292553191486
2021-08-16,32.31500663868416
2021-08-17,32.815649867374
2021-08-18,33.5165562913244
2021-08-19,33.116005291005294
2021-08-20,33.2161162446891
2021-08-23,31.213456460697294
2021-08-24,29.81159420289855
2021-08-25,29.511184210526316
2021-08-26,29.31090669811407
2021-08-27,29.511154852055615
2021-08-30,30.31218872870249
2021-08-31,31.013089005235603
2021-09-01,31.313464052287582
2021-09-02,31.213315920939433
2021-09-03,31.71395045632334
2021-09-06,32.21458333333334
2021-09-07,32.71521456081463
2021-09-08,32.31467532467532
2021-09-09,31.814007782101168
2021-09-10,32.61502590673575
2021-09-13,34.8178525200155
2021-09-14,34.41731266149817
2021-09-15,36.019354838709674
2021-09-16,35.8190721623233
2021-09-17,35.51866151866152
2021-09-20,36.31966580976864
2021-09-21,35.41848523748395
2021-09-22,34.717564102564104
2021-09-23,35.21818181818182
2021-09-24,35.01790280974167
2021-09-27,34.116730523627076
2021-09-28,33.515943877551024
2021-09-29,33.916433121019104
2021-09-30,34.2167938885226
2021-10-01,34.316899618805586
2021-10-04,34.31687817258883
2021-10-05,35.51837769328264
2021-10-06,36.11911392405064
2021-10-07,36.119089759797724
2021-10-08,37.02020201879025
2021-10-11,36.619672131147546
2021-10-12,36.719773295279275
2021-10-13,36.21911949685535
2021-10-14,38.0213567839196
2021-10-15,37.921204510951036
2021-10-18,38.22155388471178
2021-10-19,38.622027534418024
2021-10-20,38.622
2021-10-21,38.32159799794305
2021-10-22,37.82094763092269
2021-10-25,37.52054794520548
2021-10-26,36.91977611940298
2021-10-27,37.4203726703568
2021-10-28,37.52047146401985
2021-10-29,38.12118959107807
